Name,Fibered,PD Notation,Crossing Number
12a_1210,Y,[[1;9;2;8];[3;10;4;11];[5;12;6;13];[7;15;8;14];[9;18;10;19];[11;4;12;5];[13;21;14;20];[15;22;16;23];[17;24;18;1];[19;3;20;2];[21;6;22;7];[23;16;24;17]],12
12a_1211,Y,[[1;9;2;8];[3;10;4;11];[5;13;6;12];[7;17;8;16];[9;18;10;19];[11;21;12;20];[13;22;14;23];[15;7;16;6];[17;24;18;1];[19;3;20;2];[21;4;22;5];[23;14;24;15]],12
12a_1212,Y,[[1;9;2;8];[3;10;4;11];[5;13;6;12];[7;16;8;17];[9;19;10;18];[11;20;12;21];[13;23;14;22];[15;1;16;24];[17;2;18;3];[19;5;20;4];[21;6;22;7];[23;15;24;14]],12
12a_1214,Y,[[1;9;2;8];[3;11;4;10];[5;13;6;12];[7;18;8;19];[9;3;10;2];[11;5;12;4];[13;21;14;20];[15;23;16;22];[17;1;18;24];[19;6;20;7];[21;15;22;14];[23;17;24;16]],12
12a_1215,Y,[[1;9;2;8];[3;11;4;10];[5;12;6;13];[7;18;8;19];[9;3;10;2];[11;21;12;20];[13;6;14;7];[15;23;16;22];[17;1;18;24];[19;4;20;5];[21;15;22;14];[23;17;24;16]],12
12a_1218,Y,[[1;9;2;8];[3;10;4;11];[5;12;6;13];[7;18;8;19];[9;21;10;20];[11;4;12;5];[13;6;14;7];[15;23;16;22];[17;1;18;24];[19;2;20;3];[21;15;22;14];[23;17;24;16]],12
12a_1219,Y,[[1;9;2;8];[3;11;4;10];[5;12;6;13];[7;21;8;20];[9;3;10;2];[11;18;12;19];[13;6;14;7];[15;22;16;23];[17;24;18;1];[19;5;20;4];[21;14;22;15];[23;16;24;17]],12
12a_1220,Y,[[1;9;2;8];[3;10;4;11];[5;12;6;13];[7;21;8;20];[9;18;10;19];[11;4;12;5];[13;6;14;7];[15;22;16;23];[17;24;18;1];[19;3;20;2];[21;14;22;15];[23;16;24;17]],12
12a_1221,Y,[[1;9;2;8];[3;11;4;10];[5;12;6;13];[7;23;8;22];[9;3;10;2];[11;18;12;19];[13;21;14;20];[15;6;16;7];[17;24;18;1];[19;5;20;4];[21;15;22;14];[23;16;24;17]],12
12a_1222,Y,[[1;9;2;8];[3;10;4;11];[5;13;6;12];[7;1;8;24];[9;19;10;18];[11;20;12;21];[13;7;14;6];[15;22;16;23];[17;2;18;3];[19;5;20;4];[21;14;22;15];[23;16;24;17]],12
12a_1223,Y,[[1;9;2;8];[3;11;4;10];[5;14;6;15];[7;18;8;19];[9;3;10;2];[11;21;12;20];[13;23;14;22];[15;6;16;7];[17;1;18;24];[19;4;20;5];[21;13;22;12];[23;17;24;16]],12
12a_1225,Y,[[1;9;2;8];[3;10;4;11];[5;14;6;15];[7;18;8;19];[9;21;10;20];[11;4;12;5];[13;23;14;22];[15;6;16;7];[17;1;18;24];[19;2;20;3];[21;13;22;12];[23;17;24;16]],12
12a_1226,Y,[[1;9;2;8];[3;11;4;10];[5;14;6;15];[7;23;8;22];[9;3;10;2];[11;18;12;19];[13;20;14;21];[15;6;16;7];[17;24;18;1];[19;12;20;13];[21;5;22;4];[23;16;24;17]],12
12a_1227,Y,[[1;9;2;8];[3;10;4;11];[5;14;6;15];[7;23;8;22];[9;18;10;19];[11;21;12;20];[13;4;14;5];[15;6;16;7];[17;24;18;1];[19;3;20;2];[21;13;22;12];[23;16;24;17]],12
12a_1229,Y,[[1;9;2;8];[3;10;4;11];[5;14;6;15];[7;1;8;24];[9;19;10;18];[11;4;12;5];[13;21;14;20];[15;22;16;23];[17;2;18;3];[19;13;20;12];[21;7;22;6];[23;16;24;17]],12
12a_1230,Y,[[1;9;2;8];[3;10;4;11];[5;14;6;15];[7;1;8;24];[9;18;10;19];[11;21;12;20];[13;4;14;5];[15;23;16;22];[17;6;18;7];[19;3;20;2];[21;13;22;12];[23;17;24;16]],12
12a_1231,Y,[[1;9;2;8];[3;10;4;11];[5;15;6;14];[7;1;8;24];[9;19;10;18];[11;20;12;21];[13;22;14;23];[15;7;16;6];[17;2;18;3];[19;5;20;4];[21;12;22;13];[23;16;24;17]],12
12a_1233,Y,[[1;9;2;8];[3;11;4;10];[5;16;6;17];[7;18;8;19];[9;3;10;2];[11;21;12;20];[13;23;14;22];[15;1;16;24];[17;6;18;7];[19;4;20;5];[21;13;22;12];[23;15;24;14]],12
12a_1235,Y,[[1;9;2;8];[3;10;4;11];[5;16;6;17];[7;18;8;19];[9;21;10;20];[11;4;12;5];[13;23;14;22];[15;1;16;24];[17;6;18;7];[19;2;20;3];[21;13;22;12];[23;15;24;14]],12
12a_1238,Y,[[1;9;2;8];[3;10;4;11];[5;16;6;17];[7;1;8;24];[9;18;10;19];[11;21;12;20];[13;23;14;22];[15;4;16;5];[17;6;18;7];[19;3;20;2];[21;13;22;12];[23;15;24;14]],12
12a_1246,Y,[[1;9;2;8];[3;11;4;10];[5;21;6;20];[7;17;8;16];[9;3;10;2];[11;18;12;19];[13;22;14;23];[15;7;16;6];[17;24;18;1];[19;5;20;4];[21;12;22;13];[23;14;24;15]],12
12a_1248,Y,[[1;9;2;8];[3;10;4;11];[5;20;6;21];[7;23;8;22];[9;16;10;17];[11;19;12;18];[13;6;14;7];[15;24;16;1];[17;3;18;2];[19;4;20;5];[21;13;22;12];[23;14;24;15]],12
12a_1249,Y,[[1;9;2;8];[3;10;4;11];[5;23;6;22];[7;16;8;17];[9;19;10;18];[11;20;12;21];[13;6;14;7];[15;1;16;24];[17;2;18;3];[19;5;20;4];[21;12;22;13];[23;15;24;14]],12
12a_1250,Y,[[1;9;2;8];[3;13;4;12];[5;14;6;15];[7;18;8;19];[9;3;10;2];[11;20;12;21];[13;23;14;22];[15;6;16;7];[17;1;18;24];[19;10;20;11];[21;4;22;5];[23;17;24;16]],12
12a_1253,Y,[[1;9;2;8];[3;13;4;12];[5;14;6;15];[7;23;8;22];[9;18;10;19];[11;3;12;2];[13;20;14;21];[15;6;16;7];[17;24;18;1];[19;10;20;11];[21;5;22;4];[23;16;24;17]],12
12a_1254,Y,[[1;9;2;8];[3;12;4;13];[5;14;6;15];[7;1;8;24];[9;19;10;18];[11;21;12;20];[13;4;14;5];[15;22;16;23];[17;2;18;3];[19;11;20;10];[21;7;22;6];[23;16;24;17]],12
12a_1255,Y,[[1;9;2;8];[3;12;4;13];[5;15;6;14];[7;1;8;24];[9;19;10;18];[11;21;12;20];[13;22;14;23];[15;7;16;6];[17;2;18;3];[19;11;20;10];[21;5;22;4];[23;16;24;17]],12
12a_1258,Y,[[1;9;2;8];[3;13;4;12];[5;16;6;17];[7;18;8;19];[9;3;10;2];[11;20;12;21];[13;23;14;22];[15;1;16;24];[17;6;18;7];[19;10;20;11];[21;4;22;5];[23;15;24;14]],12
12a_1260,Y,[[1;9;2;8];[3;12;4;13];[5;16;6;17];[7;18;8;19];[9;21;10;20];[11;23;12;22];[13;4;14;5];[15;1;16;24];[17;6;18;7];[19;2;20;3];[21;11;22;10];[23;15;24;14]],12
12a_1273,Y,[[1;9;2;8];[3;14;4;15];[5;16;6;17];[7;18;8;19];[9;21;10;20];[11;23;12;22];[13;1;14;24];[15;4;16;5];[17;6;18;7];[19;2;20;3];[21;11;22;10];[23;13;24;12]],12
12a_1280,Y,[[1;9;2;8];[3;15;4;14];[5;16;6;17];[7;20;8;21];[9;1;10;24];[11;18;12;19];[13;3;14;2];[15;23;16;22];[17;6;18;7];[19;10;20;11];[21;4;22;5];[23;13;24;12]],12
12a_1283,Y,[[1;9;2;8];[3;18;4;19];[5;14;6;15];[7;16;8;17];[9;21;10;20];[11;23;12;22];[13;1;14;24];[15;6;16;7];[17;2;18;3];[19;4;20;5];[21;11;22;10];[23;13;24;12]],12
12a_1288,Y,[[1;11;2;10];[3;13;4;12];[5;20;6;21];[7;16;8;17];[9;18;10;19];[11;3;12;2];[13;23;14;22];[15;1;16;24];[17;8;18;9];[19;4;20;5];[21;6;22;7];[23;15;24;14]],12
12n_1,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[14;8;15;7];[9;2;10;3];[16;11;17;12];[20;13;21;14];[6;16;7;15];[22;18;23;17];[12;19;13;20];[24;22;1;21];[18;24;19;23]],12
12n_2,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[14;8;15;7];[9;2;10;3];[11;17;12;16];[13;21;14;20];[6;16;7;15];[17;22;18;23];[19;13;20;12];[21;24;22;1];[23;18;24;19]],12
12n_3,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;14;8;15];[9;2;10;3];[16;11;17;12];[20;13;21;14];[15;6;16;7];[22;18;23;17];[12;19;13;20];[24;22;1;21];[18;24;19;23]],12
12n_4,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;14;8;15];[9;2;10;3];[11;17;12;16];[20;13;21;14];[15;6;16;7];[22;18;23;17];[12;19;13;20];[24;22;1;21];[18;24;19;23]],12
12n_5,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;14;8;15];[9;2;10;3];[11;17;12;16];[20;13;21;14];[15;6;16;7];[17;22;18;23];[12;19;13;20];[21;24;22;1];[23;18;24;19]],12
12n_6,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;14;8;15];[9;2;10;3];[11;17;12;16];[13;21;14;20];[15;6;16;7];[22;18;23;17];[19;13;20;12];[24;22;1;21];[18;24;19;23]],12
12n_7,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[14;8;15;7];[9;2;10;3];[16;11;17;12];[20;14;21;13];[6;16;7;15];[22;17;23;18];[24;19;1;20];[12;22;13;21];[18;23;19;24]],12
12n_8,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[14;8;15;7];[9;2;10;3];[11;17;12;16];[13;20;14;21];[6;16;7;15];[17;23;18;22];[19;1;20;24];[21;12;22;13];[23;19;24;18]],12
12n_9,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;14;8;15];[9;2;10;3];[16;11;17;12];[20;14;21;13];[15;6;16;7];[22;17;23;18];[24;19;1;20];[12;22;13;21];[18;23;19;24]],12
12n_10,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;14;8;15];[9;2;10;3];[11;17;12;16];[20;14;21;13];[15;6;16;7];[22;17;23;18];[24;19;1;20];[12;22;13;21];[18;23;19;24]],12
12n_13,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;14;8;15];[9;2;10;3];[16;11;17;12];[20;14;21;13];[15;6;16;7];[24;17;1;18];[22;19;23;20];[12;22;13;21];[18;23;19;24]],12
12n_14,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[14;7;15;8];[9;2;10;3];[18;12;19;11];[6;13;7;14];[20;16;21;15];[22;17;23;18];[12;20;13;19];[24;22;1;21];[16;23;17;24]],12
12n_15,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[14;7;15;8];[9;2;10;3];[11;18;12;19];[6;13;7;14];[15;20;16;21];[17;23;18;22];[19;12;20;13];[21;24;22;1];[23;17;24;16]],12
12n_16,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;15;8;14];[9;2;10;3];[18;12;19;11];[13;7;14;6];[20;16;21;15];[22;17;23;18];[12;20;13;19];[24;22;1;21];[16;23;17;24]],12
12n_17,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[14;7;15;8];[9;2;10;3];[18;11;19;12];[6;13;7;14];[22;16;23;15];[12;17;13;18];[24;19;1;20];[16;22;17;21];[20;23;21;24]],12
12n_18,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[14;7;15;8];[9;2;10;3];[11;19;12;18];[6;13;7;14];[15;22;16;23];[17;13;18;12];[19;1;20;24];[21;16;22;17];[23;21;24;20]],12
12n_19,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;15;8;14];[9;2;10;3];[18;11;19;12];[13;7;14;6];[22;16;23;15];[12;17;13;18];[24;19;1;20];[16;22;17;21];[20;23;21;24]],12
12n_20,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[14;7;15;8];[9;2;10;3];[18;12;19;11];[6;13;7;14];[22;15;23;16];[20;18;21;17];[12;20;13;19];[24;21;1;22];[16;23;17;24]],12
12n_22,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[14;8;15;7];[9;2;10;3];[11;19;12;18];[13;20;14;21];[6;16;7;15];[17;22;18;23];[19;1;20;24];[21;16;22;17];[23;12;24;13]],12
12n_24,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[14;7;15;8];[9;2;10;3];[20;11;21;12];[6;13;7;14];[22;16;23;15];[24;18;1;17];[12;19;13;20];[18;22;19;21];[16;24;17;23]],12
12n_25,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[14;7;15;8];[9;2;10;3];[20;11;21;12];[6;13;7;14];[24;16;1;15];[22;18;23;17];[12;19;13;20];[18;22;19;21];[16;24;17;23]],12
12n_27,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[14;8;15;7];[9;2;10;3];[11;20;12;21];[13;19;14;18];[6;16;7;15];[17;23;18;22];[19;24;20;1];[21;17;22;16];[23;12;24;13]],12
12n_30,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[14;8;15;7];[9;2;10;3];[11;20;12;21];[13;23;14;22];[6;16;7;15];[17;12;18;13];[19;24;20;1];[21;17;22;16];[23;18;24;19]],12
12n_33,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[14;8;15;7];[9;2;10;3];[11;23;12;22];[13;20;14;21];[6;16;7;15];[17;12;18;13];[19;1;20;24];[21;16;22;17];[23;19;24;18]],12
12n_35,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[16;7;17;8];[9;2;10;3];[18;12;19;11];[20;13;21;14];[6;15;7;16];[24;18;1;17];[22;20;23;19];[12;21;13;22];[14;24;15;23]],12
12n_36,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[16;7;17;8];[9;2;10;3];[11;18;12;19];[13;21;14;20];[6;15;7;16];[17;24;18;1];[19;22;20;23];[21;13;22;12];[23;14;24;15]],12
12n_37,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;17;8;16];[9;2;10;3];[18;12;19;11];[20;13;21;14];[15;7;16;6];[24;18;1;17];[22;20;23;19];[12;21;13;22];[14;24;15;23]],12
12n_38,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[16;7;17;8];[9;2;10;3];[18;12;19;11];[20;13;21;14];[6;15;7;16];[24;18;1;17];[22;19;23;20];[14;21;15;22];[12;24;13;23]],12
12n_39,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[16;7;17;8];[9;2;10;3];[11;18;12;19];[13;21;14;20];[6;15;7;16];[17;24;18;1];[19;23;20;22];[21;15;22;14];[23;12;24;13]],12
12n_40,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;17;8;16];[9;2;10;3];[18;12;19;11];[20;13;21;14];[15;7;16;6];[24;18;1;17];[22;19;23;20];[14;21;15;22];[12;24;13;23]],12
12n_41,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[16;8;17;7];[9;2;10;3];[18;11;19;12];[20;13;21;14];[22;16;23;15];[6;18;7;17];[12;19;13;20];[24;21;1;22];[14;24;15;23]],12
12n_42,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[16;8;17;7];[9;2;10;3];[18;11;19;12];[20;14;21;13];[22;16;23;15];[6;18;7;17];[24;19;1;20];[14;22;15;21];[12;24;13;23]],12
12n_43,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[16;8;17;7];[9;2;10;3];[11;19;12;18];[13;20;14;21];[15;22;16;23];[6;18;7;17];[19;1;20;24];[21;14;22;15];[23;12;24;13]],12
12n_44,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;16;8;17];[9;2;10;3];[18;11;19;12];[20;14;21;13];[22;16;23;15];[17;6;18;7];[24;19;1;20];[14;22;15;21];[12;24;13;23]],12
12n_45,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[16;8;17;7];[9;2;10;3];[18;11;19;12];[20;14;21;13];[24;15;1;16];[6;18;7;17];[22;20;23;19];[14;22;15;21];[12;23;13;24]],12
12n_52,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;16;8;17];[9;2;10;3];[20;11;21;12];[18;13;19;14];[15;22;16;23];[17;6;18;7];[12;19;13;20];[21;1;22;24];[23;14;24;15]],12
12n_54,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[16;7;17;8];[9;2;10;3];[20;11;21;12];[22;13;23;14];[6;15;7;16];[24;18;1;17];[14;19;15;20];[12;21;13;22];[18;24;19;23]],12
12n_59,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;17;8;16];[9;2;10;3];[22;12;23;11];[18;14;19;13];[15;7;16;6];[20;18;21;17];[14;20;15;19];[24;22;1;21];[12;24;13;23]],12
12n_60,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;17;8;16];[9;2;10;3];[22;12;23;11];[13;18;14;19];[15;7;16;6];[17;20;18;21];[19;14;20;15];[24;22;1;21];[12;24;13;23]],12
12n_61,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;17;8;16];[9;2;10;3];[11;22;12;23];[18;14;19;13];[15;7;16;6];[20;18;21;17];[14;20;15;19];[21;24;22;1];[23;12;24;13]],12
12n_64,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[7;16;8;17];[9;2;10;3];[22;12;23;11];[13;19;14;18];[15;21;16;20];[17;6;18;7];[19;15;20;14];[24;22;1;21];[12;24;13;23]],12
12n_67,Y,[[1;5;2;4];[3;8;4;9];[5;11;6;10];[18;7;19;8];[9;2;10;3];[22;11;23;12];[24;13;1;14];[20;15;21;16];[6;17;7;18];[14;19;15;20];[16;21;17;22];[12;23;13;24]],12
12n_68,Y,[[1;5;2;4];[3;9;4;8];[12;6;13;5];[7;3;8;2];[14;10;15;9];[18;12;19;11];[6;14;7;13];[22;16;23;15];[10;18;11;17];[24;19;1;20];[16;22;17;21];[20;23;21;24]],12
12n_69,Y,[[1;5;2;4];[3;9;4;8];[12;6;13;5];[7;3;8;2];[9;14;10;15];[11;18;12;19];[6;14;7;13];[15;22;16;23];[17;10;18;11];[19;1;20;24];[21;16;22;17];[23;21;24;20]],12
12n_70,Y,[[1;5;2;4];[3;9;4;8];[5;12;6;13];[7;3;8;2];[14;10;15;9];[18;12;19;11];[13;6;14;7];[22;16;23;15];[10;18;11;17];[24;19;1;20];[16;22;17;21];[20;23;21;24]],12
12n_71,Y,[[1;5;2;4];[3;9;4;8];[12;6;13;5];[7;3;8;2];[14;10;15;9];[18;11;19;12];[6;14;7;13];[22;15;23;16];[20;18;21;17];[10;19;11;20];[24;21;1;22];[16;23;17;24]],12
12n_72,Y,[[1;5;2;4];[3;9;4;8];[12;6;13;5];[7;3;8;2];[9;14;10;15];[11;19;12;18];[6;14;7;13];[15;23;16;22];[17;20;18;21];[19;11;20;10];[21;1;22;24];[23;17;24;16]],12
12n_73,Y,[[1;5;2;4];[3;9;4;8];[5;12;6;13];[7;3;8;2];[14;10;15;9];[18;11;19;12];[13;6;14;7];[22;15;23;16];[20;18;21;17];[10;19;11;20];[24;21;1;22];[16;23;17;24]],12
12n_76,Y,[[1;5;2;4];[3;9;4;8];[5;12;6;13];[7;3;8;2];[14;10;15;9];[20;12;21;11];[13;6;14;7];[22;16;23;15];[24;18;1;17];[10;20;11;19];[18;22;19;21];[16;24;17;23]],12
12n_79,Y,[[1;5;2;4];[3;9;4;8];[5;12;6;13];[7;3;8;2];[14;10;15;9];[20;12;21;11];[13;6;14;7];[24;16;1;15];[22;18;23;17];[10;20;11;19];[18;22;19;21];[16;24;17;23]],12
12n_89,Y,[[1;5;2;4];[3;9;4;8];[12;5;13;6];[7;3;8;2];[16;10;17;9];[6;11;7;12];[20;14;21;13];[10;16;11;15];[22;18;23;17];[24;20;1;19];[14;22;15;21];[18;24;19;23]],12
12n_90,Y,[[1;5;2;4];[3;9;4;8];[12;5;13;6];[7;3;8;2];[9;16;10;17];[6;11;7;12];[13;20;14;21];[15;10;16;11];[17;22;18;23];[19;24;20;1];[21;14;22;15];[23;18;24;19]],12
12n_91,Y,[[1;5;2;4];[3;9;4;8];[5;13;6;12];[7;3;8;2];[16;10;17;9];[11;7;12;6];[20;14;21;13];[10;16;11;15];[22;18;23;17];[24;20;1;19];[14;22;15;21];[18;24;19;23]],12
12n_92,Y,[[1;5;2;4];[3;9;4;8];[5;13;6;12];[7;3;8;2];[16;10;17;9];[11;7;12;6];[13;20;14;21];[10;16;11;15];[17;22;18;23];[19;24;20;1];[21;14;22;15];[23;18;24;19]],12
12n_93,Y,[[1;5;2;4];[3;9;4;8];[5;13;6;12];[7;3;8;2];[9;16;10;17];[11;7;12;6];[20;14;21;13];[15;10;16;11];[22;18;23;17];[24;20;1;19];[14;22;15;21];[18;24;19;23]],12
12n_97,Y,[[1;5;2;4];[3;9;4;8];[12;5;13;6];[7;3;8;2];[16;9;17;10];[6;11;7;12];[22;13;23;14];[18;15;19;16];[10;17;11;18];[24;20;1;19];[14;21;15;22];[20;24;21;23]],12
12n_98,Y,[[1;5;2;4];[3;9;4;8];[12;6;13;5];[7;3;8;2];[16;10;17;9];[18;11;19;12];[6;14;7;13];[20;16;21;15];[24;18;1;17];[22;19;23;20];[14;22;15;21];[10;23;11;24]],12
12n_101,Y,[[1;5;2;4];[3;9;4;8];[12;6;13;5];[7;3;8;2];[9;16;10;17];[11;22;12;23];[6;14;7;13];[15;20;16;21];[17;24;18;1];[19;10;20;11];[21;14;22;15];[23;18;24;19]],12
12n_102,Y,[[1;5;2;4];[3;9;4;8];[5;12;6;13];[7;3;8;2];[16;10;17;9];[22;12;23;11];[13;6;14;7];[20;16;21;15];[24;18;1;17];[10;20;11;19];[14;22;15;21];[18;24;19;23]],12
12n_103,Y,[[1;5;2;4];[3;9;4;8];[12;5;13;6];[7;3;8;2];[18;10;19;9];[6;11;7;12];[20;14;21;13];[22;16;23;15];[10;18;11;17];[24;20;1;19];[14;22;15;21];[16;24;17;23]],12
12n_104,Y,[[1;5;2;4];[3;9;4;8];[12;5;13;6];[7;3;8;2];[9;18;10;19];[6;11;7;12];[13;20;14;21];[15;22;16;23];[17;10;18;11];[19;24;20;1];[21;14;22;15];[23;16;24;17]],12
12n_105,Y,[[1;5;2;4];[3;9;4;8];[5;13;6;12];[7;3;8;2];[18;10;19;9];[11;7;12;6];[20;14;21;13];[22;16;23;15];[10;18;11;17];[24;20;1;19];[14;22;15;21];[16;24;17;23]],12
12n_106,Y,[[1;5;2;4];[3;9;4;8];[5;13;6;12];[7;3;8;2];[18;10;19;9];[11;7;12;6];[13;20;14;21];[15;22;16;23];[10;18;11;17];[19;24;20;1];[21;14;22;15];[23;16;24;17]],12
12n_107,Y,[[1;5;2;4];[3;9;4;8];[5;13;6;12];[7;3;8;2];[9;18;10;19];[11;7;12;6];[20;14;21;13];[22;16;23;15];[17;10;18;11];[24;20;1;19];[14;22;15;21];[16;24;17;23]],12
12n_113,Y,[[1;5;2;4];[3;9;4;8];[12;5;13;6];[7;3;8;2];[18;9;19;10];[6;11;7;12];[20;13;21;14];[22;15;23;16];[24;17;1;18];[10;19;11;20];[14;21;15;22];[16;23;17;24]],12
12n_114,Y,[[1;5;2;4];[3;9;4;8];[12;5;13;6];[7;3;8;2];[9;19;10;18];[6;11;7;12];[13;21;14;20];[15;23;16;22];[17;1;18;24];[19;11;20;10];[21;15;22;14];[23;17;24;16]],12
12n_115,Y,[[1;5;2;4];[3;9;4;8];[5;13;6;12];[7;3;8;2];[18;9;19;10];[11;7;12;6];[20;13;21;14];[22;15;23;16];[24;17;1;18];[10;19;11;20];[14;21;15;22];[16;23;17;24]],12
12n_119,Y,[[1;5;2;4];[3;9;4;8];[12;5;13;6];[7;3;8;2];[18;10;19;9];[6;11;7;12];[22;14;23;13];[20;15;21;16];[10;18;11;17];[16;19;17;20];[24;22;1;21];[14;24;15;23]],12
12n_120,Y,[[1;5;2;4];[3;9;4;8];[12;5;13;6];[7;3;8;2];[18;9;19;10];[6;11;7;12];[22;13;23;14];[24;15;1;16];[20;17;21;18];[10;19;11;20];[16;21;17;22];[14;23;15;24]],12
12n_121,Y,[[1;5;2;4];[3;9;4;8];[12;5;13;6];[7;3;8;2];[18;9;19;10];[6;11;7;12];[24;13;1;14];[22;15;23;16];[20;17;21;18];[10;19;11;20];[16;21;17;22];[14;23;15;24]],12
12n_122,Y,[[1;5;2;4];[3;9;4;8];[12;6;13;5];[7;3;8;2];[18;9;19;10];[16;12;17;11];[6;14;7;13];[20;15;21;16];[24;17;1;18];[22;20;23;19];[14;21;15;22];[10;23;11;24]],12
12n_125,Y,[[1;5;2;4];[3;9;4;8];[12;6;13;5];[7;3;8;2];[18;9;19;10];[20;12;21;11];[6;14;7;13];[10;15;11;16];[22;18;23;17];[14;20;15;19];[24;21;1;22];[16;24;17;23]],12
12n_127,Y,[[1;5;2;4];[3;9;4;8];[12;6;13;5];[7;3;8;2];[20;10;21;9];[18;11;19;12];[6;14;7;13];[10;15;11;16];[22;17;23;18];[14;19;15;20];[24;22;1;21];[16;23;17;24]],12
12n_134,Y,[[1;5;2;4];[3;9;4;8];[12;5;13;6];[7;3;8;2];[22;10;23;9];[6;11;7;12];[18;14;19;13];[20;16;21;15];[24;18;1;17];[14;20;15;19];[10;22;11;21];[16;24;17;23]],12
12n_135,Y,[[1;5;2;4];[3;9;4;8];[12;5;13;6];[7;3;8;2];[9;22;10;23];[6;11;7;12];[13;18;14;19];[15;20;16;21];[17;24;18;1];[19;14;20;15];[21;10;22;11];[23;16;24;17]],12
12n_136,Y,[[1;5;2;4];[3;9;4;8];[5;13;6;12];[7;3;8;2];[22;10;23;9];[11;7;12;6];[18;14;19;13];[20;16;21;15];[24;18;1;17];[14;20;15;19];[10;22;11;21];[16;24;17;23]],12
12n_137,Y,[[1;5;2;4];[3;9;4;8];[5;13;6;12];[7;3;8;2];[22;10;23;9];[11;7;12;6];[13;18;14;19];[15;20;16;21];[17;24;18;1];[19;14;20;15];[10;22;11;21];[23;16;24;17]],12
12n_138,Y,[[1;5;2;4];[3;9;4;8];[5;13;6;12];[7;3;8;2];[9;22;10;23];[11;7;12;6];[18;14;19;13];[20;16;21;15];[24;18;1;17];[14;20;15;19];[21;10;22;11];[16;24;17;23]],12
12n_139,Y,[[1;5;2;4];[3;9;4;8];[12;6;13;5];[7;3;8;2];[22;10;23;9];[16;12;17;11];[6;14;7;13];[20;15;21;16];[24;17;1;18];[10;20;11;19];[14;21;15;22];[18;23;19;24]],12
12n_140,Y,[[1;5;2;4];[3;9;4;8];[12;6;13;5];[7;3;8;2];[9;22;10;23];[11;16;12;17];[6;14;7;13];[15;21;16;20];[17;1;18;24];[19;10;20;11];[21;15;22;14];[23;19;24;18]],12
12n_141,Y,[[1;5;2;4];[3;9;4;8];[5;12;6;13];[7;3;8;2];[22;10;23;9];[16;12;17;11];[13;6;14;7];[20;15;21;16];[24;17;1;18];[10;20;11;19];[14;21;15;22];[18;23;19;24]],12
12n_142,Y,[[1;5;2;4];[3;8;4;9];[12;5;13;6];[16;8;17;7];[9;2;10;3];[18;12;19;11];[20;13;21;14];[22;16;23;15];[10;18;11;17];[6;20;7;19];[24;21;1;22];[14;24;15;23]],12
12n_143,Y,[[1;5;2;4];[3;8;4;9];[12;5;13;6];[16;8;17;7];[9;2;10;3];[18;12;19;11];[22;14;23;13];[20;15;21;16];[10;18;11;17];[6;20;7;19];[24;22;1;21];[14;24;15;23]],12
