degree,knot,success,time_seconds,peak_memory_mb,current_memory_mb,error
10,11a_179,True,0.06916189193725586,0.0888376235961914,0.010076522827148438,
10,11a_180,True,0.09771943092346191,0.08948707580566406,0.010439872741699219,
10,11a_182,True,0.07300806045532227,0.08939170837402344,0.010087966918945312,
10,11a_184,True,0.07286739349365234,0.08983612060546875,0.010616302490234375,
10,11a_189,True,0.06049799919128418,0.09110736846923828,0.011264801025390625,
10,11a_19,True,0.05167579650878906,0.08281803131103516,0.010545730590820312,
10,11a_194,True,0.07505321502685547,0.08949565887451172,0.010402679443359375,
10,11a_196,True,0.06608986854553223,0.09003543853759766,0.010657310485839844,
10,11a_203,True,0.036272525787353516,0.08483600616455078,0.011040687561035156,
10,11a_206,True,0.06208944320678711,0.0901346206665039,0.010953903198242188,
10,11a_209,True,0.20493721961975098,0.15266895294189453,0.017320632934570312,
10,11a_215,True,0.04066348075866699,0.08410453796386719,0.010710716247558594,
10,11a_216,True,0.041033029556274414,0.08381462097167969,0.010670661926269531,
10,11a_217,True,0.1019442081451416,0.09040260314941406,0.010592460632324219,
10,11a_218,True,0.14047551155090332,0.14167118072509766,0.016928672790527344,
10,11a_22,True,0.06081128120422363,0.08318805694580078,0.010755538940429688,
10,11a_221,True,0.06595396995544434,0.08911609649658203,0.010488510131835938,
10,11a_223,True,0.03438091278076172,0.08399009704589844,0.010771751403808594,
10,11a_228,True,0.09600305557250977,0.1376171112060547,0.016284942626953125,
10,11a_231,True,0.04114508628845215,0.08226394653320312,0.010464668273925781,
10,11a_232,True,0.058426856994628906,0.0823526382446289,0.010675430297851562,
10,11a_233,True,0.04654335975646973,0.08236980438232422,0.010664939880371094,
10,11a_239,True,0.0486757755279541,0.08202457427978516,0.010218620300292969,
10,11a_24,True,0.07320928573608398,0.11075973510742188,0.012014389038085938,
10,11a_248,True,0.10391950607299805,0.08995342254638672,0.010611534118652344,
10,11a_25,True,0.09033608436584473,0.11090850830078125,0.012287139892578125,
10,11a_250,True,0.07240486145019531,0.08927726745605469,0.010934829711914062,
10,11a_251,True,0.09419465065002441,0.11678791046142578,0.011920928955078125,
10,11a_252,True,0.10114407539367676,0.09117317199707031,0.011078834533691406,
10,11a_253,True,0.06451129913330078,0.09093284606933594,0.010756492614746094,
10,11a_254,True,0.11490988731384277,0.11390113830566406,0.012754440307617188,
10,11a_255,True,0.10198283195495605,0.09096527099609375,0.010910987854003906,
10,11a_257,True,0.08699917793273926,0.08938789367675781,0.010923385620117188,
10,11a_259,True,0.03589153289794922,0.08313751220703125,0.010837554931640625,
10,11a_26,True,0.04401874542236328,0.082489013671875,0.010303497314453125,
10,11a_261,True,0.07297587394714355,0.0891256332397461,0.0106964111328125,
10,11a_264,True,0.05212235450744629,0.08385944366455078,0.010606765747070312,
10,11a_266,True,0.09085202217102051,0.09017181396484375,0.010727882385253906,
10,11a_267,True,0.0640571117401123,0.09084606170654297,0.010751724243164062,
10,11a_268,True,0.06576013565063477,0.09035301208496094,0.01111602783203125,
10,11a_269,True,0.1028590202331543,0.09100627899169922,0.011005401611328125,
10,11a_274,True,0.08333635330200195,0.09048652648925781,0.011007308959960938,
10,11a_277,True,0.04432249069213867,0.08464336395263672,0.010753631591796875,
10,11a_28,True,0.0836184024810791,0.09047889709472656,0.011048316955566406,
10,11a_281,True,0.06763315200805664,0.09064865112304688,0.011111259460449219,
10,11a_282,True,0.047197580337524414,0.0837249755859375,0.010880470275878906,
10,11a_284,True,0.05247616767883301,0.08370590209960938,0.0107269287109375,
10,11a_286,True,0.10011959075927734,0.0910797119140625,0.011185646057128906,
10,11a_287,True,0.06337547302246094,0.09084701538085938,0.011029243469238281,
10,11a_288,True,0.05146384239196777,0.08291244506835938,0.010281562805175781,
10,11a_289,True,0.045569658279418945,0.08403587341308594,0.010629653930664062,
10,11a_293,True,0.058245182037353516,0.08242988586425781,0.010729789733886719,
10,11a_3,True,0.07492589950561523,0.09080982208251953,0.011091232299804688,
10,11a_300,True,0.1017160415649414,0.0909881591796875,0.010893821716308594,
10,11a_301,True,0.08273434638977051,0.09025192260742188,0.0110321044921875,
10,11a_302,True,0.06811118125915527,0.08994770050048828,0.011020660400390625,
10,11a_305,True,0.05262589454650879,0.0829477310180664,0.009935379028320312,
10,11a_306,True,0.06681489944458008,0.08927249908447266,0.010576248168945312,
10,11a_308,True,0.048048973083496094,0.0839376449584961,0.010699272155761719,
10,11a_314,True,0.08740067481994629,0.08446884155273438,0.0102386474609375,
10,11a_315,True,0.048254966735839844,0.08427238464355469,0.010957717895507812,
10,11a_316,True,0.055307865142822266,0.08318138122558594,0.010779380798339844,
10,11a_326,True,0.04869818687438965,0.08364582061767578,0.010824203491210938,
10,11a_33,True,0.03892087936401367,0.08168697357177734,0.01041412353515625,
10,11a_330,True,0.055742502212524414,0.08224773406982422,0.010883331298828125,
10,11a_332,True,0.04813575744628906,0.0829324722290039,0.010525703430175781,
10,11a_34,True,0.12895941734313965,0.08259105682373047,0.010474205017089844,
10,11a_346,True,0.08990025520324707,0.09035205841064453,0.011236190795898438,
10,11a_348,True,0.05081963539123535,0.08420944213867188,0.0106201171875,
10,11a_35,True,0.0496823787689209,0.08136653900146484,0.010406494140625,
10,11a_350,True,0.05554604530334473,0.08339500427246094,0.010413169860839844,
10,11a_351,True,0.04710507392883301,0.0826120376586914,0.010579109191894531,
10,11a_367,True,0.030064105987548828,0.07229232788085938,0.009211540222167969,
10,11a_40,True,0.03815460205078125,0.08341217041015625,0.010392189025878906,
10,11a_42,True,0.07726001739501953,0.12225532531738281,0.014554977416992188,
10,11a_44,True,0.17375397682189941,0.11811065673828125,0.012091636657714844,
10,11a_47,True,0.03970813751220703,0.0816812515258789,0.0103759765625,
10,11a_5,True,0.13550186157226562,0.14018630981445312,0.01560211181640625,
10,11a_51,True,0.05542397499084473,0.11226844787597656,0.014050483703613281,
10,11a_53,True,0.1729135513305664,0.0904378890991211,0.011138916015625,
10,11a_55,True,0.09125328063964844,0.0813436508178711,0.01064300537109375,
10,11a_57,True,0.0753946304321289,0.10546016693115234,0.01120758056640625,
10,11a_62,True,0.06555795669555664,0.0901947021484375,0.01111602783203125,
10,11a_66,True,0.10477113723754883,0.09036445617675781,0.010386466979980469,
10,11a_68,True,0.10149288177490234,0.0909280776977539,0.01093292236328125,
10,11a_7,True,0.07821965217590332,0.08966922760009766,0.010327339172363281,
10,11a_71,True,0.040183067321777344,0.08363914489746094,0.010123252868652344,
10,11a_72,True,0.034862518310546875,0.08218574523925781,0.010462760925292969,
10,11a_73,True,0.0687258243560791,0.09016990661621094,0.011099815368652344,
10,11a_74,True,0.06821155548095703,0.0888671875,0.010921478271484375,
10,11a_76,True,0.1021881103515625,0.09092998504638672,0.010883331298828125,
10,11a_79,True,0.09015035629272461,0.09084892272949219,0.010794639587402344,
10,11a_80,True,0.06495046615600586,0.09131813049316406,0.010852813720703125,
10,11a_81,True,0.06609773635864258,0.089874267578125,0.010982513427734375,
10,11a_82,True,0.04894542694091797,0.08133602142333984,0.0103607177734375,
10,11a_83,True,0.0482485294342041,0.08342647552490234,0.010636329650878906,
10,11a_86,True,0.07089972496032715,0.09010124206542969,0.010855674743652344,
10,11a_88,True,0.07504415512084961,0.08997440338134766,0.010670661926269531,
10,11a_9,True,0.08129286766052246,0.08871078491210938,0.011029243469238281,
10,11a_92,True,0.07213664054870605,0.0898284912109375,0.010748863220214844,
10,11a_96,True,0.07970404624938965,0.11254119873046875,0.014070510864257812,
10,11a_99,True,0.08865523338317871,0.08925533294677734,0.011373519897460938,
10,11n_1,True,0.3391413688659668,0.15118122100830078,0.020055770874023438,
10,11n_10,True,0.09412264823913574,0.08772754669189453,0.019891738891601562,
10,11n_102,True,0.08148741722106934,0.109405517578125,0.020235061645507812,
10,11n_103,True,0.13927316665649414,0.11683368682861328,0.015186309814453125,
10,11n_104,True,0.05120253562927246,0.08696365356445312,0.010737419128417969,
10,11n_105,True,0.04267692565917969,0.08284473419189453,0.019745826721191406,
10,11n_106,True,0.04619264602661133,0.08043956756591797,0.011524200439453125,
10,11n_107,True,0.03531765937805176,0.08556747436523438,0.009900093078613281,
10,11n_108,True,0.0904686450958252,0.09054851531982422,0.02015209197998047,
10,11n_109,True,0.10888791084289551,0.08646869659423828,0.01961994171142578,
10,11n_11,True,0.13104772567749023,0.09637737274169922,0.019899368286132812,
10,11n_110,True,0.048032522201538086,0.08051013946533203,0.012998580932617188,
10,11n_111,True,0.12457013130187988,0.0948038101196289,0.019044876098632812,
10,11n_112,True,0.10175228118896484,0.0884084701538086,0.01938629150390625,
10,11n_113,True,0.725041389465332,0.15049457550048828,0.019646644592285156,
10,11n_115,True,0.09468507766723633,0.11443138122558594,0.012750625610351562,
10,11n_116,True,0.21013855934143066,0.1127939224243164,0.019136428833007812,
10,11n_118,True,0.09310698509216309,0.08614444732666016,0.01910877227783203,
10,11n_119,True,0.06983518600463867,0.08319759368896484,0.01983165740966797,
10,11n_12,True,0.1402134895324707,0.1274709701538086,0.020089149475097656,
10,11n_120,True,0.08167576789855957,0.09223556518554688,0.010119438171386719,
10,11n_121,True,0.09120750427246094,0.11165332794189453,0.014027595520019531,
10,11n_124,True,0.0697934627532959,0.10615825653076172,0.012831687927246094,
10,11n_125,True,0.08021974563598633,0.0887613296508789,0.019151687622070312,
10,11n_127,True,0.25473570823669434,0.0932760238647461,0.018524169921875,
10,11n_128,True,0.05821514129638672,0.08149242401123047,0.019980430603027344,
10,11n_129,True,0.08340764045715332,0.09283447265625,0.02021503448486328,
10,11n_13,True,0.042250871658325195,0.08709716796875,0.010926246643066406,
10,11n_130,True,0.08115243911743164,0.0932607650756836,0.02039623260498047,
10,11n_131,True,0.19616079330444336,0.11781120300292969,0.014007568359375,
10,11n_133,True,0.04278445243835449,0.08153820037841797,0.009386062622070312,
10,11n_135,True,0.08997583389282227,0.08614349365234375,0.012660980224609375,
10,11n_137,True,0.1337273120880127,0.10834980010986328,0.015015602111816406,
10,11n_14,True,0.19539785385131836,0.09181690216064453,0.019578933715820312,
10,11n_142,True,0.6551411151885986,0.12129783630371094,0.019151687622070312,
10,11n_143,True,0.09411239624023438,0.091033935546875,0.019066810607910156,
10,11n_144,True,0.10338568687438965,0.0906381607055664,0.01991748809814453,
10,11n_145,True,0.06505227088928223,0.08170413970947266,0.01863574981689453,
10,11n_146,True,0.09790253639221191,0.09677696228027344,0.02009868621826172,
10,11n_147,True,0.04565238952636719,0.0821523666381836,0.010569572448730469,
10,11n_148,True,0.04151797294616699,0.08088970184326172,0.009963035583496094,
10,11n_149,True,0.04413342475891113,0.0824270248413086,0.009967803955078125,
10,11n_15,True,0.04262661933898926,0.0863790512084961,0.020132064819335938,
10,11n_153,True,0.07870197296142578,0.09242725372314453,0.010381698608398438,
10,11n_154,True,0.1318650245666504,0.0954132080078125,0.019896507263183594,
10,11n_156,True,0.041205406188964844,0.07668876647949219,0.019858360290527344,
10,11n_157,True,0.07649397850036621,0.08792972564697266,0.020006179809570312,
10,11n_158,True,0.06842565536499023,0.09170722961425781,0.010386466979980469,
10,11n_159,True,0.0721290111541748,0.09017276763916016,0.01983165740966797,
10,11n_160,True,0.0417330265045166,0.07557487487792969,0.01950550079345703,
10,11n_163,True,0.14435386657714844,0.11541557312011719,0.014866828918457031,
10,11n_164,True,0.08566880226135254,0.11283683776855469,0.013521194458007812,
10,11n_165,True,0.09283185005187988,0.10905265808105469,0.013442039489746094,
10,11n_166,True,0.08908796310424805,0.09267425537109375,0.010540008544921875,
10,11n_167,True,0.10017776489257812,0.09623050689697266,0.01981067657470703,
10,11n_168,True,0.10269665718078613,0.11516094207763672,0.013682365417480469,
10,11n_172,True,0.12741589546203613,0.09189224243164062,0.01949310302734375,
10,11n_173,True,0.06025123596191406,0.09255599975585938,0.010637283325195312,
10,11n_176,True,0.09757852554321289,0.0868988037109375,0.019980430603027344,
10,11n_177,True,0.06438970565795898,0.09264469146728516,0.010172843933105469,
10,11n_179,True,0.0841374397277832,0.10652923583984375,0.013658523559570312,
10,11n_182,True,0.055977582931518555,0.0854501724243164,0.009538650512695312,
10,11n_183,True,0.1313481330871582,0.0984048843383789,0.014352798461914062,
10,11n_19,True,0.06591987609863281,0.09309101104736328,0.010079383850097656,
10,11n_21,True,0.10164213180541992,0.0955209732055664,0.019327163696289062,
10,11n_22,True,0.1187889575958252,0.0880594253540039,0.019205093383789062,
10,11n_23,True,0.03970956802368164,0.0859689712524414,0.009943008422851562,
10,11n_24,True,0.07125043869018555,0.0867319107055664,0.011400222778320312,
10,11n_25,True,0.1298201084136963,0.0910787582397461,0.01999187469482422,
10,11n_26,True,0.12669610977172852,0.0947418212890625,0.02022266387939453,
10,11n_27,True,0.04076862335205078,0.08663749694824219,0.010654449462890625,
10,11n_28,True,0.5112440586090088,0.13140869140625,0.01989459991455078,
10,11n_31,True,0.4782283306121826,0.12131500244140625,0.015013694763183594,
10,11n_32,True,0.1488809585571289,0.1187906265258789,0.013583183288574219,
10,11n_33,True,0.11469364166259766,0.11368846893310547,0.013976097106933594,
10,11n_36,True,0.06579899787902832,0.09223747253417969,0.010817527770996094,
10,11n_37,True,0.11734580993652344,0.09470462799072266,0.0125274658203125,
10,11n_38,True,0.9124205112457275,0.08853626251220703,0.020109176635742188,
10,11n_4,True,0.03600645065307617,0.0802011489868164,0.01777935028076172,
10,11n_41,True,0.10561394691467285,0.09299659729003906,0.010822296142578125,
10,11n_44,True,0.06730127334594727,0.09283638000488281,0.010695457458496094,
10,11n_47,True,0.038491249084472656,0.08158206939697266,0.010271072387695312,
10,11n_48,True,0.07696866989135742,0.0957632064819336,0.01342010498046875,
10,11n_49,True,0.2103254795074463,0.11168479919433594,0.01949787139892578,
10,11n_5,True,0.08924198150634766,0.09543704986572266,0.0197906494140625,
10,11n_51,True,0.13768529891967773,0.09311771392822266,0.014337539672851562,
10,11n_52,True,0.09848523139953613,0.08874130249023438,0.01977252960205078,
10,11n_53,True,0.07157754898071289,0.09257698059082031,0.014689445495605469,
10,11n_54,True,0.32147669792175293,0.09566402435302734,0.01747894287109375,
10,11n_55,True,0.17315220832824707,0.09480857849121094,0.019827842712402344,
10,11n_56,True,0.07248353958129883,0.08542251586914062,0.01642608642578125,
10,11n_57,True,0.05124258995056152,0.08566665649414062,0.009831428527832031,
10,11n_58,True,0.05398416519165039,0.0813283920288086,0.0191650390625,
10,11n_59,True,0.07352828979492188,0.08553123474121094,0.019319534301757812,
10,11n_6,True,0.13930225372314453,0.1098928451538086,0.01970958709716797,
10,11n_60,True,0.05248880386352539,0.0845632553100586,0.00983428955078125,
10,11n_61,True,0.08127379417419434,0.0860137939453125,0.0106048583984375,
10,11n_66,True,0.3432924747467041,0.1202707290649414,0.015152931213378906,
10,11n_7,True,0.08264851570129395,0.11400604248046875,0.013577461242675781,
10,11n_70,True,0.1447291374206543,0.09510993957519531,0.012264251708984375,
